"gene_id","sample_id","abundance","date","latitude","longitude"
"oqxB","S001",14,2023-07-10,41.2955354186706,-121.918896272546
"ermC","S002",12.5,2023-12-09,53.6243836153299,-81.1094837798737
"ermB","S003",8.1,2023-03-17,47.5674711861648,-88.5567269485909
"blaNDM","S004",3.7,2023-07-26,41.5126270228066,-111.566723183496
"poxtA","S005",27.9,2023-10-18,34.4518072381616,-116.179515953409
"cfr","S006",24.5,2023-06-06,51.3770877760835,-121.810005482985
"dfrG","S007",24.8,2023-11-23,35.7413750821725,-124.163384339772
"ermB","S008",44.4,2023-02-03,55.7460470972583,-79.1654875618406
"aadA","S009",1.9,2023-07-20,37.5189220514148,-110.596753021237
"armA","S010",10.3,2023-10-30,51.0528308199719,-121.952184562106
"qnrA","S011",25.7,2023-05-09,55.7866409490816,-105.858161193319
"blaSHV","S012",11.9,2023-09-23,40.6988478978164,-93.0879875074606
"qnrA","S013",28.8,2023-06-18,37.5358774131164,-80.7679948362056
"qnrB","S014",24.2,2023-02-08,53.8506987700239,-106.285385045921
"vanA","S015",28.5,2023-08-30,39.5119020664133,-117.5832318014
"qnrS","S016",7.3,2023-12-30,40.9672095798887,-82.4512893892825
"dfrA","S017",7.4,2023-08-03,47.8276110608131,-76.7519182572141
"blaIMP","S018",20.7,2023-04-13,46.3270385526121,-70.6617580726743
"armA","S019",34.2,2023-03-21,43.7095352895558,-88.9849778171629
"blaVIM","S020",32.7,2023-12-12,54.1590981418267,-111.028498318046
"poxtA","S021",45.8,2023-01-02,48.5133032221347,-89.7199442004785
"vanA","S022",40.7,2023-06-11,38.0361521500163,-100.216319065075
"tetK","S023",33.8,2023-03-19,59.724879658781,-114.167134161107
"dfrB","S024",40.4,2023-06-07,40.3556071892381,-91.6596883034799
"ermB","S025",6.5,2023-06-05,37.3898413171992,-71.3953637622762
"mefA","S026",12.6,2023-08-03,39.5297095202841,-114.045409027021
"cfr","S027",16.6,2023-07-05,43.8801104570739,-101.088256455259
"catB3","S028",20.4,2023-10-13,43.3501503891312,-106.325369594852
"vanD","S029",31.8,2023-08-05,41.8692132728174,-123.129546666751
"ermC","S030",40.4,2023-11-22,35.1543925544247,-119.544079020852
"sul1","S031",13,2023-07-14,58.3043671720661,-101.942194199655
"poxtA","S032",41,2023-07-06,48.7866427768022,-122.396391301882
"blaVIM","S033",0.9,2023-04-25,39.740871372167,-123.5408897663
"vanA","S034",32.8,2023-08-26,56.8269905573688,-115.456837444799
"optrA","S035",40.6,2023-02-17,46.149508964736,-104.205240611918
"vanB","S036",23.1,2023-05-18,48.1010951814242,-92.6422468642704
"aac(6')-Ib","S037",10.3,2023-01-28,54.3943525217474,-106.496368137887
"qnrA","S038",1,2023-07-23,50.8446270823479,-97.7998442272656
"blaVIM","S039",14.2,2023-08-30,37.7672218233347,-83.6220328882337
"qnrA","S040",45.8,2023-11-19,42.3625718057156,-115.701583840419
"sul1","S041",46.7,2023-02-13,58.7274451479316,-78.6002599878702
"catA1","S042",27.2,2023-06-10,38.8931607659906,-107.383342898684
"aadA","S043",11,2023-06-13,53.5105104604736,-112.136203103
"sul3","S044",24.5,2023-04-25,45.9381203572266,-107.950353882043
"qnrS","S045",40.1,2023-12-01,37.6754912724718,-81.5549520205241
"blaSHV","S046",20.4,2023-03-18,39.3350199772976,-111.002073799027
"blaIMP","S047",5.3,2023-06-23,51.5576309897006,-74.2447060847189
"vanD","S048",14.1,2023-04-04,37.5887854732573,-116.840557637624
"vanE","S049",18.1,2023-04-29,44.8041362208314,-113.093720645411
"tetM","S050",13,2023-05-26,45.7324228268117,-90.564950350672
"sul2","S051",23.6,2023-12-30,50.1966108120978,-110.861140469788
"qnrA","S052",18.4,2023-04-13,40.5305317328312,-86.1054438760038
"aadA","S053",6.2,2023-10-09,46.0679900567047,-84.1677129932214
"catA1","S054",2.4,2023-10-19,38.3032399555668,-110.570398357231
"tetO","S055",13.2,2023-02-25,56.3029677905142,-93.5059105651453
"ermC","S056",48.4,2023-11-09,38.0703493296169,-74.6393254713621
"optrA","S057",24.5,2023-01-03,36.2966224765405,-86.0368972318247
"armA","S058",23.9,2023-08-05,57.2288620695472,-78.5604711098131
"oqxB","S059",37.5,2023-01-11,41.8161332178861,-74.4031672214624
